CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,default,application_year,application_month,predicted_pd_xgb,predicted_pd_rf,predicted_pd_lr,risk_band,actual_default
0_to_200,31,credits_paid_to_date,retraining,730,less_100,less_1,1,female,none,1,savings_insurance,20,stores,own,1,skilled,1,none,yes,0,2022,8,0.0020436535,0.05195534777241405,0.06857419857493925,1 - Low Risk,0
less_0,14,credits_paid_to_date,car_new,3042,less_100,1_to_4,1,male,none,1,real_estate,25,none,own,1,skilled,1,none,yes,0,2024,2,0.046282828,0.1722746753014886,0.14208267516078915,1 - Low Risk,0
greater_200,21,credits_paid_to_date,car_used,2799,greater_1000,greater_7,4,male,none,3,car_other,53,none,own,2,skilled,1,none,yes,1,2024,1,0.7945291,0.534173795379598,0.5098877077359938,4 - High Risk,1
0_to_200,11,outstanding_credit,car_used,2098,100_to_500,less_1,4,male,co-applicant,3,car_other,19,stores,own,1,unemployed,1,yes,no,0,2021,12,0.10803904,0.33894305856438,0.35643986269587086,1 - Low Risk,0
greater_200,32,prior_payments_delayed,vacation,7379,500_to_1000,4_to_7,4,male,none,4,unknown,47,none,own,2,skilled,2,yes,yes,1,2022,6,0.9933022,0.9025885691193942,0.8687972206946989,4 - High Risk,1
greater_200,24,all_credits_paid_back,car_used,3540,less_100,less_1,4,female,none,3,car_other,34,none,own,1,skilled,1,none,yes,0,2024,8,0.056226693,0.15206434310100678,0.07687413634583477,1 - Low Risk,0
less_0,12,all_credits_paid_back,car_used,250,100_to_500,unemployed,1,female,none,3,real_estate,19,bank,rent,1,unemployed,1,none,yes,0,2022,4,0.003532395,0.05203020537506616,0.01598221588248057,1 - Low Risk,0
no_checking,26,prior_payments_delayed,other,6127,500_to_1000,1_to_4,4,male,none,4,savings_insurance,50,none,own,2,skilled,1,yes,yes,1,2024,11,0.8925578,0.788488391488305,0.8497117522298866,4 - High Risk,1
no_checking,27,prior_payments_delayed,furniture,3393,greater_1000,4_to_7,4,male,guarantor,5,car_other,48,none,own,1,skilled,1,yes,yes,0,2021,1,0.4361444,0.6071473809850458,0.8572064686864933,3 - Medium-High Risk,0
less_0,13,no_credits,car_new,3244,less_100,less_1,2,female,none,2,car_other,32,stores,own,1,skilled,2,none,yes,0,2023,6,0.020974314,0.13222110113025515,0.21879367275242842,1 - Low Risk,0
no_checking,28,prior_payments_delayed,car_used,9325,unknown,greater_7,4,male,co-applicant,5,unknown,59,none,free,3,skilled,2,yes,yes,1,2022,6,0.98905724,0.919403904743492,0.9810625038348779,4 - High Risk,1
